24;9;[ 3, 3, 6, 12, 12 ];0.030; 32;SmallAutG;{[ $.1 * $.2 * $.3^2 * $.4, $.3, $.3, $.1 * $.3, $.2 * $.3 ]:[ $.3, $.1 * $.3, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.3^2 ]:[ $.1 * $.3^2, $.1 * $.2 * $.3^2, $.2 * $.3 * $.4, $.3^2, $.3^2 ]}
36;14;[ 2, 2, 3, 3, 3 ];0.020; 32;SmallAutG;{}
36;2;[ 2, 4, 18, 36 ];0.040; 32;SmallAutG;{[ $.3, $.1 * $.2, $.1 * $.3, $.2^2 * $.3 * $.4^2 ]}
36;5;[ 2, 2, 2, 18, 18 ];0.040; 32;SmallAutG;{[ $.1 * $.2 * $.3^2 * $.4^2, $.1, $.2, $.1 * $.2, $.1 * $.2 * $.3 ]:[ $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.3, $.2 * $.3^2 * $.4^2 ]:[ $.1, $.2 * $.3^2, $.1 * $.2, $.1 * $.2, $.1 * $.2 * $.3 * $.4^2 ]}
58;2;[ 2, 2, 29, 29 ];0.000; 32;SmallAutG;{[ $.1, $.1, $.2, $.2^28 ]}
8;1;[ 4, 8, 8, 8, 8 ];0.050; 51;SmallAutG;{[ $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.3 ]:[ $.1 * $.2, $.1 * $.2, $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2, $.1 * $.2, $.1 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]}
16;10;[ 2, 2, 2, 2, 4, 4, 4, 4 ];1.930; 51;SmallAutG;{[ $.2, $.2, $.1 * $.3, $.1 * $.3, $.1 * $.4, $.1 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.1, $.1, $.1, $.1, $.2 * $.3 * $.4, $.3, $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.1, $.2, $.1 * $.2, $.3, $.1 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2, $.1 * $.2, $.2 * $.3, $.1 * $.2 * $.3, $.4, $.4, $.2 * $.4 ]:[ $.3 * $.4, $.2, $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.2 * $.3, $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.2, $.1 * $.3 * $.4, $.1 * $.3, $.4, $.1 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4 ]:[ $.3 * $.4, $.1, $.1, $.1 * $.3 * $.4, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.1, $.2, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.3, $.1 * $.2 * $.3, $.4 ]:[ $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.2 * $.3, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.2, $.1 * $.2, $.1 * $.3, $.1 * $.3, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.2, $.2, $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3, $.4, $.1 * $.4 ]:[ $.3 * $.4, $.1, $.2, $.1 * $.2, $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.4 ]:[ $.1, $.2, $.2, $.2 * $.3 * $.4, $.1 * $.2, $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 ]:[ $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.2, $.3, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.4 ]:[ $.3, $.3, $.3, $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.3 * $.4, $.1 * $.2, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.2, $.1 * $.2, $.1 * $.2, $.2 * $.3, $.1 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.4, $.4, $.1 * $.4, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.1, $.1 * $.2, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.2, $.1 * $.3 * $.4, $.1 * $.3, $.4, $.4, $.4, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.2, $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3, $.1 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1, $.2, $.1 * $.2, $.1 * $.2, $.3, $.1 * $.2 * $.3, $.4, $.4 ]:[ $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.1 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.4, $.4, $.1 * $.4 ]:[ $.1, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.3, $.4, $.1 * $.4, $.2 * $.4 ]:[ $.1, $.2, $.2, $.2, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.4, $.1 * $.4]:[ $.3, $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.4, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.2, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2, $.3, $.1 * $.3, $.4 ]:[ $.1, $.1 * $.3 * $.4, $.1 * $.2, $.3, $.3, $.1 * $.2 * $.3 * $.4, $.4, $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.1, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.2, $.2, $.1 * $.2, $.3, $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.1 * $.2, $.1 * $.2, $.3, $.3, $.1 * $.3, $.2 * $.3, $.4 ]:[ $.3 * $.4, $.3 * $.4, $.2, $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.1, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.4, $.4, $.4, $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.3, $.3, $.1 * $.2 * $.3 * $.4, $.4 ]:[ $.1, $.1 * $.3 * $.4, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.2, $.2, $.2, $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 ]:[ $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.3, $.1 * $.3, $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.3 * $.4, $.1 * $.3, $.1 * $.2 * $.3, $.1 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.1, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.3, $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.3 * $.4, $.2, $.3, $.1 * $.4, $.1 * $.4, $.2 * $.4 ]:[ $.1, $.2, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.3, $.2 * $.3, $.1 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.2 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.1, $.2, $.2, $.3, $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.3 ]:[ $.3 * $.4, $.3 * $.4, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.4, $.4, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.3,$.2 * $.3, $.4, $.2 * $.4 ]:[ $.3 * $.4, $.1, $.1 * $.2, $.1 * $.2, $.1 * $.3, $.4, $.4, $.4 ]:[ $.3 * $.4, $.3 * $.4, $.1, $.1, $.1 * $.2, $.1 * $.2, $.4, $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.2 * $.3 * $.4, $.3, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.4 ]:[ $.3 * $.4, $.3 * $.4, $.2, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3, $.1 * $.4 ]:[ $.3 * $.4, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.4 ]:[ $.3 * $.4, $.1, $.3, $.1 * $.3, $.1 * $.3, $.1 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.2, $.2, $.2, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.4 ]:[ $.2, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.1, $.2, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4 ]:[ $.2, $.2, $.1 * $.3 * $.4, $.1 * $.2, $.1 * $.2, $.3, $.1 * $.2 * $.3 * $.4, $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.3 * $.4, $.1, $.1, $.2 * $.3 * $.4, $.3, $.2 * $.3 ]:[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.3 * $.4, $.1, $.2, $.1 * $.3 * $.4, $.3, $.2 * $.3 ]:[ $.3 * $.4, $.1, $.1, $.1 * $.2, $.2 * $.3, $.1 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.2 * $.3, $.1 * $.2 * $.3, $.2 * $.4 ]:[ $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 * $.3, $.4, $.4, $.2 * $.4 ]:[ $.2, $.2, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1, $.1 * $.3 * $.4, $.3, $.1 * $.3, $.1 * $.2 * $.3, $.4, $.4, $.2 * $.4 ]:[ $.2, $.2, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.4, $.1 * $.4 ]:[ $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1, $.2, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.1 * $.2 * $.3, $.4 ]:[ $.2, $.2, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.1 * $.4 ]:[ $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2, $.1 * $.2, $.4, $.2 * $.4 ]:[ $.3 * $.4, $.2, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.1 * $.4 ]:[ $.3 * $.4, $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.4 ]:[ $.3 * $.4, $.3 * $.4, $.2, $.2, $.1 * $.3 * $.4, $.1 * $.2, $.1 * $.2 * $.3, $.1 * $.4 ]:[ $.1, $.2, $.2, $.1 * $.2, $.3, $.3, $.1 * $.3, $.1 * $.2 * $.3 ]:[ $.3 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.1 * $.2, $.1 * $.2, $.2 * $.3, $.2 * $.3 ]:[ $.1 * $.3 * $.4, $.3, $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.2 * $.3, $.4, $.4 ]:[ $.2, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3, $.4, $.4, $.1 * $.4, $.1 * $.4, $.2 * $.4 ]:[ $.3 * $.4, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.4, $.2 * $.4 ]:[ $.1, $.2, $.1 * $.2, $.1 * $.3, $.2 * $.4, $.3 * $.4, $.1 * $.3 * $.4, $.2 * $.3 * $.4 ]:[ $.2, $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.3 * $.4, $.3 * $.4, $.2, $.1 * $.2, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.2 * $.4 ]:[ $.3 * $.4, $.1 * $.2, $.1 * $.2, $.1 * $.2 * $.3 * $.4, $.2 * $.3, $.2 * $.3, $.1 * $.4, $.2 * $.4 ]:[ $.1, $.1 * $.2, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.4, $.2 * $.4, $.2 * $.4, $.2 * $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.3 * $.4, $.1 * $.3 * $.4, $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.4 ]:[ $.3 * $.4, $.1, $.2 * $.3 * $.4, $.3, $.1 * $.2 * $.3 * $.4, $.1 * $.3, $.1 * $.3, $.4 ]}
36;14;[ 6, 6, 6 ];0.050; 32;SmallAutG;{[ $.2 * $.4, $.1 * $.3 * $.4^2, $.1 * $.2 * $.3^2 ]}
44;2;[ 22, 44, 44 ];0.020; 32;SmallAutG;{[ $.1 * $.2^8, $.1 * $.2^6, $.2^8 * $.3 ]:[ $.1 * $.2^4 * $.3, $.1 * $.2^4 * $.3, $.2^3 * $.3 ]:[ $.2^4 * $.3, $.1 * $.2^6 * $.3, $.1 * $.2 * $.3 ]:[ $.1 * $.2^9, $.1 * $.2^5, $.2^8 * $.3 ]:[ $.2^6 * $.3, $.1 * $.2^2 * $.3, $.1 * $.2^3 * $.3 ]}
56;8;[ 7, 28, 28 ];0.010; 32;SmallAutG;{}
70;4;[ 10, 14, 35 ];0.020; 32;SmallAutG;{[ $.2 * $.3^6, $.1 * $.3, $.1 * $.2^4 ]}
8;1;[ 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 8, 8 ];0.040; 51;SmallAutG;{[ $.1, $.2, $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.2 * $.3 ]:[ $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3 ]:[ $.2, $.2, $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.2 * $.3 ]:[ $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]}
38;2;[ 2, 38, 38, 38 ];0.010; 32;SmallAutG;{[ $.1, $.1 * $.2^15, $.1 * $.2^13, $.1 * $.2^10 ]:[ $.1, $.1 * $.2^4, $.1 * $.2^5, $.1 * $.2^10 ]:[ $.1 * $.2^18, $.1, $.1 * $.2^15, $.1 * $.2^5 ]:[ $.1, $.1 * $.2^16, $.1 * $.2^16, $.1 * $.2^6 ]}
40;9;[ 2, 4, 5, 20 ];0.030; 32;SmallAutG;{[ $.3, $.2, $.1 * $.4, $.1 * $.2 * $.3^4 ]}
4;1;[ 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4 ];0.060; 51;SmallAutG;{[ $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]}
8;1;[ 2, 4, 4, 4, 4, 8, 8, 8, 8 ];0.050; 51;SmallAutG;{[ $.1, $.1, $.2, $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.3 ]:[ $.2, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2, $.2, $.1 * $.2, $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.2, $.2, $.2, $.2, $.3, $.1 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.2, $.1 * $.2, $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.3, $.1 * $.3, $.1 * $.3 ]:[ $.1, $.1, $.2, $.1 * $.2, $.1 * $.2, $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3 ]:[ $.1, $.1, $.2, $.2, $.2, $.2, $.1 * $.2, $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.2, $.2, $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3 ]:[ $.2, $.2, $.2, $.1 * $.2, $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.1, $.2, $.2, $.2, $.3, $.1 * $.3, $.2 * $.3 ]:[ $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.1, $.1, $.1, $.1, $.2, $.2, $.3, $.2 * $.3, $.2 * $.3 ]}
16;1;[ 2, 16, 16, 16, 16 ];0.050; 51;SmallAutG;{[ $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.1, $.1, $.4 ]:[ $.1 * $.2 * $.4, $.1, $.1 * $.3 * $.4, $.1 * $.2 * $.3 * $.4, $.4 ]:[ $.1 * $.2 * $.4, $.1 * $.2, $.1 * $.2, $.1 * $.2 * $.3, $.4 ]:[ $.1 * $.3 * $.4, $.1 * $.2, $.1 * $.2, $.1 * $.3, $.4 ]:[ $.1 * $.3 * $.4, $.4, $.1 * $.4, $.1 * $.4, $.1 * $.4 ]:[ $.1 * $.2 * $.4, $.1, $.1 * $.2, $.4, $.1 * $.4 ]}
16;2;[ 2, 2, 2, 2, 2, 2, 4, 4 ];0.020; 32;SmallAutG;{}
20;5;[ 2, 2, 5, 5, 5 ];0.010; 32;SmallAutG;{}
24;2;[ 2, 6, 12, 24, 24 ];0.030; 32;SmallAutG;{[ $.1 * $.2^2 * $.3 * $.4, $.2 * $.4, $.1 * $.2^2 * $.3, $.2 * $.3 * $.4, $.4 ]:[ $.1 * $.2^2 * $.3, $.2^2 * $.4, $.2 * $.3, $.4, $.1 * $.2 * $.3 ]:[ $.2^2 * $.3 * $.4, $.1 * $.2^2 * $.3 * $.4, $.2 * $.4, $.4, $.1 * $.2 * $.3 ]:[ $.2^2 * $.3 * $.4, $.1 * $.2 * $.4, $.1 * $.2 * $.4, $.2^2 * $.4, $.4 ]}
24;2;[ 6, 12, 24, 24 ];0.010; 32;SmallAutG;{[ $.1 * $.2, $.2^2 * $.4, $.2 * $.3, $.1 * $.2^2 ]:[ $.2^2 * $.3 * $.4, $.2^2 * $.4, $.1 * $.2 * $.3, $.1 * $.2 * $.3 ]:[ $.2 * $.4, $.2 * $.3 * $.4, $.1 * $.2^2 * $.4, $.1 * $.2^2 ]:[ $.1 * $.2 * $.4, $.2^2 * $.4, $.2 * $.3 * $.4, $.1 * $.2^2 ]}
36;14;[ 2, 6, 6 ];0.010; 32;SmallAutG;{}
36;5;[ 2, 2, 2, 9, 18 ];0.030; 32;SmallAutG;{[ $.2, $.1 * $.2, $.1 * $.2, $.3, $.2 * $.3^2 * $.4^2 ]}
36;8;[ 4, 12, 12, 12 ];0.040; 32;SmallAutG;{[ $.1 * $.3^2, $.1, $.1 * $.2^2 * $.3, $.1 * $.2 ]:[ $.1, $.1 * $.3 * $.4, $.1 * $.2 * $.3^2, $.1 * $.2^2 * $.4 ]}
40;14;[ 2, 5, 10, 10 ];0.020; 32;SmallAutG;{}
40;2;[ 5, 40, 40 ];0.040; 32;SmallAutG;{[ $.1 * $.2^2 * $.4, $.1 * $.2 * $.3, $.2^2 ]:[ $.1 * $.2^4 * $.3, $.1 * $.2^4 * $.4, $.2^2 ]}
40;9;[ 5, 20, 20 ];0.010; 32;SmallAutG;{}
55;2;[ 5, 55, 55 ];0.010; 32;SmallAutG;{[ $.1^3 * $.2^4, $.1^3, $.1^4 * $.2^7 ]:[ $.1^4, $.1^3 * $.2, $.1^3 * $.2^10 ]}
4;1;[ 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4 ];0.050; 51;SmallAutG;{[ $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]:[ $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.1, $.2, $.2, $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2, $.1 * $.2 ]}
8;1;[ 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 8, 8 ];0.070; 51;SmallAutG;{[ $.2, $.2, $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.1 * $.3 ]:[ $.1, $.2, $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.2 * $.3 ]:[ $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.3, $.1 * $.3, $.2 * $.3, $.2 * $.3 ]:[ $.2, $.2, $.2, $.1 * $.2, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.3, $.1 * $.2 * $.3 ]}
9;1;[ 3, 3, 3, 3, 3, 9, 9 ];0.040; 51;SmallAutG;{[ $.1, $.1^2 * $.2, $.2^2, $.2^2, $.2^2, $.2^2, $.2^2 ]:[ $.1, $.2, $.2, $.2, $.2, $.2^2, $.1^2 * $.2^2 ]:[ $.2, $.2, $.2, $.2^2, $.2^2, $.1 * $.2^2, $.1^2 * $.2^2 ]}
